month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,1,23,40.73423199751571,-73.98692299011634,27,0.76,0,1,2,19.21429164522708,297,2021-12-19 23:00:00,0.7116404313047068
12,1,23,40.71427487,-73.98990025,31,0.76,0,4,0,22.04046611148084,307,2021-12-19 23:00:00,0.7109827777897045
12,1,23,40.68926941787984,-73.98912866898746,36,0.76,0,3,3,25.996751996257956,310,2021-12-19 23:00:00,0.7221319998960544
12,1,23,40.722055,-73.989111,31,0.76,0,4,0,23.934550923992152,312,2021-12-19 23:00:00,0.7720822878707145
12,1,23,40.69610226,-73.96751037,23,0.76,0,3,0,13.205050650058828,313,2021-12-19 23:00:00,0.5741326369590795
12,1,23,40.70355377,-74.00670227,29,0.76,0,5,2,21.395090876989123,315,2021-12-19 23:00:00,0.7377617543789353
12,1,23,40.70955958257419,-74.00653609271146,43,0.76,0,5,1,28.137325836776103,316,2021-12-19 23:00:00,0.6543564148087466
12,1,23,40.71139014975276,-74.00943700614523,33,0.76,0,5,2,4.0296476517482445,319,2021-12-19 23:00:00,0.12211053490146195
12,1,23,40.69991755,-73.98971773,27,0.76,0,2,2,12.142326912282336,321,2021-12-19 23:00:00,0.4497158115660124
12,1,23,40.73624527,-73.98473765,36,0.76,0,0,1,14.185322911671301,325,2021-12-19 23:00:00,0.39403674754642504
12,1,23,40.711731079978605,-73.99193043054707,27,0.76,0,1,0,23.01952020939801,331,2021-12-19 23:00:00,0.8525748225702967
12,1,23,40.74238787343948,-73.9972623541448,31,0.76,0,2,2,28.653954982014504,334,2021-12-19 23:00:00,0.9243211284520808
12,1,23,40.73047747,-73.99906065,36,0.76,0,2,0,27.99983674010137,336,2021-12-19 23:00:00,0.7777732427805936
12,1,23,40.7037992,-74.00838676,37,0.76,0,5,1,15.837177400556051,337,2021-12-19 23:00:00,0.42803182163665005
12,1,23,40.697940002027366,-73.96986851823347,23,0.76,0,2,0,11.64155857192577,343,2021-12-19 23:00:00,0.5061547205185117
12,1,23,40.73649403,-73.99704374,35,0.76,0,1,2,16.807859592385924,345,2021-12-19 23:00:00,0.480224559782455
12,1,23,40.68539567866734,-73.9743145754883,27,0.76,0,2,3,7.857509837453095,353,2021-12-19 23:00:00,0.29101888286863314
12,1,23,40.69363143664459,-73.9622355685286,23,0.76,0,4,0,19.813645943579466,354,2021-12-19 23:00:00,0.8614628671121507
12,1,23,40.71602118,-73.99974372,43,0.76,0,2,3,33.04162512784116,355,2021-12-19 23:00:00,0.7684098866939805
12,1,23,40.73261787,-73.99158043,27,0.76,0,0,2,15.014457805400511,357,2021-12-19 23:00:00,0.5560910298296485
12,1,23,40.70834698,-74.01713445,49,0.76,0,1,2,36.863178655815425,363,2021-12-19 23:00:00,0.752309768486029
12,1,23,40.68900442989051,-73.96023850939078,27,0.76,0,1,2,8.977153606212681,364,2021-12-19 23:00:00,0.3324871706004697
12,1,23,40.68223166,-73.9614583,31,0.76,0,1,0,9.416073741883151,365,2021-12-19 23:00:00,0.3037443142542952
12,1,23,40.73038599,-74.00214988,39,0.76,0,2,0,35.87919939981405,368,2021-12-19 23:00:00,0.9199794717901038
12,1,23,40.73224119,-74.00026394,35,0.76,0,1,0,31.518158358744298,369,2021-12-19 23:00:00,0.900518810249837
12,1,23,40.69453931163692,-73.95804187898645,27,0.76,0,2,0,20.911069282209734,372,2021-12-19 23:00:00,0.7744840474892494
12,1,23,40.69331716,-73.95381995,19,0.76,0,2,0,12.855648724379241,373,2021-12-19 23:00:00,0.6766130907568022
12,1,23,40.71494807,-74.00234482,43,0.76,0,5,2,27.53480781665977,386,2021-12-19 23:00:00,0.640344367829297
12,1,23,40.71044554,-73.96525063,27,0.76,0,1,0,14.087096877681828,389,2021-12-19 23:00:00,0.5217443288030307
12,1,23,40.69221588786423,-73.9842843872936,31,0.76,0,5,2,23.088947886394084,390,2021-12-19 23:00:00,0.7448047705288414
12,1,23,40.695065,-73.987167,35,0.76,0,2,0,10.404398846643295,392,2021-12-19 23:00:00,0.2972685384755227
12,1,23,40.68034241747458,-73.95576894290983,25,0.76,0,4,0,9.229552117342012,396,2021-12-19 23:00:00,0.36918208469368047
12,1,23,40.68415748,-73.96922273,27,0.76,0,1,0,8.650456624199947,397,2021-12-19 23:00:00,0.3203872823777758
12,1,23,40.68851534,-73.9647628,27,0.76,0,1,2,7.598945545041752,399,2021-12-19 23:00:00,0.28144242759413896
12,1,23,40.71926081,-73.98178024,15,0.76,0,4,0,6.959212021670112,400,2021-12-19 23:00:00,0.4639474681113408
12,1,23,40.69512845,-73.99595065,34,0.76,0,1,0,28.817252496064906,406,2021-12-19 23:00:00,0.847566249884262
12,1,23,40.71076228,-73.99400398,23,0.76,0,4,0,22.890177333459437,408,2021-12-19 23:00:00,0.9952251014547582
12,1,23,40.70281858,-73.98765762,24,0.76,0,5,0,11.858089498434008,414,2021-12-19 23:00:00,0.49408706243475037
12,1,23,40.68753406,-73.97265183,31,0.76,0,1,2,11.527648688440562,416,2021-12-19 23:00:00,0.3718596351109859
12,1,23,40.70224,-73.982578,23,0.76,0,2,0,15.247028095789664,418,2021-12-19 23:00:00,0.6629142650343333
12,1,23,40.69573398,-73.97129668,19,0.76,0,1,0,11.242013065066148,421,2021-12-19 23:00:00,0.5916848981613763
12,1,23,40.68216564,-73.95399026,27,0.76,0,1,2,7.899580822810814,436,2021-12-19 23:00:00,0.29257706751151163
12,1,23,40.68098338544978,-73.95004797594497,24,0.76,0,2,3,11.069412668525343,437,2021-12-19 23:00:00,0.46122552785522264
12,1,23,40.7262807,-73.98978041,39,0.76,0,4,3,37.25224246381684,439,2021-12-19 23:00:00,0.9551857042004318
12,1,23,40.756603608838965,-73.99790090133699,31,0.76,0,1,2,15.621785478033885,448,2021-12-19 23:00:00,0.5039285638075447
12,1,23,40.75455731,-73.96592976,35,0.76,0,0,1,3.5181032814906565,454,2021-12-19 23:00:00,0.10051723661401876
12,1,23,40.7597108,-73.97402311,35,0.76,0,5,1,10.088466701702599,456,2021-12-19 23:00:00,0.2882419057629314
12,1,23,40.76695317,-73.98169333,39,0.76,0,0,2,11.75898366286988,457,2021-12-19 23:00:00,0.30151240161204823
12,1,23,40.74691959,-74.00451887,47,0.76,0,4,0,44.12996934267844,462,2021-12-19 23:00:00,0.9389355179293286
12,1,23,40.76344058,-73.98268129,57,0.76,0,0,1,5.918521142401565,469,2021-12-19 23:00:00,0.10383370425265905
12,1,23,40.73223272,-73.98889957,35,0.76,0,1,0,27.401101638251745,483,2021-12-19 23:00:00,0.7828886182357642
12,1,23,40.7409637345293,-73.98602212987434,53,0.76,0,5,1,26.259309833552642,491,2021-12-19 23:00:00,0.49545867610476685
12,1,23,40.752068618918216,-73.96784384246185,31,0.76,0,5,1,19.117150781607194,516,2021-12-19 23:00:00,0.6166822832776514
12,1,23,40.75527307,-73.98316936,57,0.76,0,5,1,24.94673457518495,524,2021-12-19 23:00:00,0.43766201009096406
12,1,23,40.742909020486906,-73.9770605796758,39,0.76,0,0,1,9.949816226014585,528,2021-12-19 23:00:00,0.25512349297473297
12,1,23,40.71534825,-73.96024116,31,0.76,0,2,0,22.973521133181624,539,2021-12-19 23:00:00,0.7410813268768266
12,1,23,40.69968874076661,-73.9792749324156,15,0.76,0,2,3,11.36100097849364,2001,2021-12-19 23:00:00,0.7574000652329094
12,1,23,40.71688699585005,-73.96319799439499,27,0.76,0,4,0,17.069232580927256,2002,2021-12-19 23:00:00,0.6321937992936021
12,1,23,40.70531194,-73.97100056,12,0.76,0,2,3,3.0327687042877236,2005,2021-12-19 23:00:00,0.2527307253573103
12,1,23,40.739445,-73.976806,36,0.76,0,5,1,3.972507882365398,2012,2021-12-19 23:00:00,0.11034744117681661
12,1,23,40.75022392,-73.97121414,39,0.76,0,0,1,8.3525298008824,2017,2021-12-19 23:00:00,0.21416743079185638
12,1,23,40.6800105,-73.938475,27,0.76,0,0,2,3.6902887055472893,3044,2021-12-19 23:00:00,0.1366773594647144
12,1,23,40.682601,-73.938037,19,0.76,0,1,0,7.726990635382382,3046,2021-12-19 23:00:00,0.4066837176517043
12,1,23,40.68236871613298,-73.9441179969845,21,0.76,0,1,2,8.056282746430329,3047,2021-12-19 23:00:00,0.3836325117347775
12,1,23,40.68402,-73.94977,19,0.76,0,1,2,4.917937701809226,3048,2021-12-19 23:00:00,0.2588388264110119
12,1,23,40.6851532,-73.94111,21,0.76,0,1,1,8.09191793775312,3050,2021-12-19 23:00:00,0.38532942560729144
12,1,23,40.69072552683768,-73.9513346114241,23,0.76,0,0,2,14.44196937501447,3056,2021-12-19 23:00:00,0.6279117119571509
12,1,23,40.691282598061925,-73.9452415687412,18,0.76,0,1,2,13.800877245991014,3057,2021-12-19 23:00:00,0.7667154025550563
12,1,23,40.69237074,-73.93705428,24,0.76,0,0,2,14.00889476527034,3058,2021-12-19 23:00:00,0.5837039485529308
12,1,23,40.6933982,-73.939877,19,0.76,0,0,2,3.129641512537828,3059,2021-12-19 23:00:00,0.1647179743440962
12,1,23,40.69425403,-73.94626915,19,0.76,0,1,2,7.402231161277756,3060,2021-12-19 23:00:00,0.3895911137514608
12,1,23,40.69622937,-73.94371094,21,0.76,0,0,1,3.085443241084884,3061,2021-12-19 23:00:00,0.14692586862308973
12,1,23,40.695398158559634,-73.94954909295599,23,0.76,0,2,2,3.367591471013786,3062,2021-12-19 23:00:00,0.14641702047886027
12,1,23,40.69527008,-73.95238108,20,0.76,0,2,0,6.437494313518303,3063,2021-12-19 23:00:00,0.32187471567591514
12,1,23,40.69681963,-73.93756926,23,0.76,0,2,0,4.3003789703493895,3064,2021-12-19 23:00:00,0.18697299871084302
12,1,23,40.69957608,-73.94708417,19,0.76,0,2,2,11.905850049446299,3066,2021-12-19 23:00:00,0.6266236868129631
12,1,23,40.7016657,-73.9437303,27,0.76,0,2,0,16.968897604218487,3067,2021-12-19 23:00:00,0.6284776890451291
12,1,23,40.70510918,-73.94407279,23,0.76,0,1,2,10.938224064891305,3070,2021-12-19 23:00:00,0.4755749593431002
12,1,23,40.70538077,-73.94976519,19,0.76,0,2,0,11.421286118318683,3071,2021-12-19 23:00:00,0.6011203220167728
12,1,23,40.70583343071085,-73.94644579934045,24,0.76,0,1,2,14.10863597028513,3072,2021-12-19 23:00:00,0.5878598320952138
12,1,23,40.70691254,-73.95441667,27,0.76,0,0,2,17.327126968000705,3073,2021-12-19 23:00:00,0.6417454432592854
12,1,23,40.70708701,-73.95796783,33,0.76,0,0,1,2.703617709366202,3075,2021-12-19 23:00:00,0.0819278093747334
12,1,23,40.70877085608638,-73.95095257753317,33,0.76,0,1,2,7.269846077307675,3077,2021-12-19 23:00:00,0.22029836597902047
12,1,23,40.70934,-73.95608,21,0.76,0,0,2,12.406914822167893,3080,2021-12-19 23:00:00,0.5908054677222806
12,1,23,40.71774592,-73.95600096,31,0.76,0,5,3,19.598452420832956,3090,2021-12-19 23:00:00,0.6322081426075147
12,1,23,40.71900949977999,-73.95852516099721,27,0.76,0,2,3,23.36538599841169,3092,2021-12-19 23:00:00,0.8653846666078403
12,1,23,40.717451682724366,-73.95850939245885,28,0.76,0,5,3,17.065098825197662,3093,2021-12-19 23:00:00,0.6094678151856308
12,1,23,40.7169811,-73.94485918,18,0.76,0,0,2,6.002276599318777,3094,2021-12-19 23:00:00,0.3334598110732654
12,1,23,40.71924,-73.95242,39,0.76,0,1,2,27.32346359122828,3096,2021-12-19 23:00:00,0.7006016305443149
12,1,23,40.72079822390124,-73.95484713333549,27,0.76,0,0,2,21.018429680185832,3101,2021-12-19 23:00:00,0.7784603585254012
12,1,23,40.72179134,-73.9504154,27,0.76,0,0,2,9.382517356503234,3102,2021-12-19 23:00:00,0.3475006428334531
12,1,23,40.72153267,-73.95782357,27,0.76,0,2,3,23.533614481332286,3103,2021-12-19 23:00:00,0.8716153511604551
12,1,23,40.724055,-73.955736,24,0.76,0,0,2,12.818117546511107,3105,2021-12-19 23:00:00,0.5340882311046294
12,1,23,40.72606,-73.95621,31,0.76,0,1,0,24.706283510702782,3109,2021-12-19 23:00:00,0.7969768874420252
12,1,23,40.72905999282722,-73.95779000818777,33,0.76,0,2,3,28.587638217685047,3112,2021-12-19 23:00:00,0.8662920672025772
12,1,23,40.73266,-73.95826,45,0.76,0,1,2,18.027068930934842,3116,2021-12-19 23:00:00,0.40060153179855207
12,1,23,40.73564001969587,-73.95866000492394,27,0.76,0,1,0,4.125893652793585,3117,2021-12-19 23:00:00,0.15281087602939203
12,1,23,40.74161,-73.96044,20,0.76,0,2,0,4.872605665763035,3120,2021-12-19 23:00:00,0.24363028328815176
12,1,23,40.74524768,-73.94733276,27,0.76,0,2,3,7.830517442023076,3121,2021-12-19 23:00:00,0.2900191645193732
12,1,23,40.744363241575456,-73.95587325519078,31,0.76,0,2,0,9.004567200429955,3122,2021-12-19 23:00:00,0.2904699096912889
12,1,23,40.744697437987,-73.93540373202681,27,0.76,0,2,3,21.89049568434913,3123,2021-12-19 23:00:00,0.8107590994203382
12,1,23,40.74731,-73.95451,27,0.76,0,4,0,10.181922580125182,3124,2021-12-19 23:00:00,0.37710824370834006
12,1,23,40.74718232360252,-73.94326351021425,34,0.76,0,2,2,18.278866882277818,3126,2021-12-19 23:00:00,0.5376137318317005
12,1,23,40.74966,-73.9521,35,0.76,0,2,3,11.729794880508859,3127,2021-12-19 23:00:00,0.3351369965859674
12,1,23,40.75052534,-73.94594845,23,0.76,0,2,0,12.865222579629739,3128,2021-12-19 23:00:00,0.5593575034621626
12,1,23,40.75325964,-73.94335788,31,0.76,0,2,2,23.23830152851533,3130,2021-12-19 23:00:00,0.7496226299521074
12,1,23,40.76712840349542,-73.96224617958067,31,0.76,0,0,1,1.0426377791089978,3131,2021-12-19 23:00:00,0.03363347674545154
12,1,23,40.7635053236996,-73.97109242930873,35,0.76,0,5,1,4.344635473470753,3132,2021-12-19 23:00:00,0.12413244209916437
12,1,23,40.76312584,-73.96526895,51,0.76,0,0,1,5.662523389127282,3134,2021-12-19 23:00:00,0.11102987037504473
12,1,23,40.77112927,-73.95772297,41,0.76,0,1,2,7.08040471532146,3135,2021-12-19 23:00:00,0.17269279793466977
12,1,23,40.76638608305471,-73.97151242713488,47,0.76,0,2,3,21.97054016798356,3136,2021-12-19 23:00:00,0.4674583014464587
12,1,23,40.77282817194925,-73.96685277301444,31,0.76,0,0,3,7.743078236305885,3137,2021-12-19 23:00:00,0.24977671730018983
12,1,23,40.771184738234325,-73.96410361628477,43,0.76,0,0,2,3.611766873340249,3139,2021-12-19 23:00:00,0.08399457844977323
12,1,23,40.771404248005965,-73.95351659558764,55,0.76,0,4,0,24.610085610447488,3140,2021-12-19 23:00:00,0.4474561020081361
12,1,23,40.76500524724615,-73.9581849122329,59,0.76,0,5,1,18.596821681141083,3141,2021-12-19 23:00:00,0.3152003674769675
12,1,23,40.77573034,-73.9567526,47,0.76,0,1,2,5.612769023374553,3146,2021-12-19 23:00:00,0.11942061751860751
12,1,23,40.778012052339136,-73.9540714657724,39,0.76,0,1,0,9.159878008257255,3147,2021-12-19 23:00:00,0.23486866687839117
12,1,23,40.77565541291816,-73.95068614418935,31,0.76,0,4,0,7.708617528677764,3148,2021-12-19 23:00:00,0.24866508157025044
12,1,23,40.768175467422445,-73.95910263061523,37,0.76,0,0,1,8.680384621750445,3153,2021-12-19 23:00:00,0.23460498977703906
12,1,23,40.766638141892166,-73.95348295747458,39,0.76,0,0,2,13.746310973310909,3156,2021-12-19 23:00:00,0.35246951213617717
12,1,23,40.77163852214548,-73.98261428344092,31,0.76,0,0,2,15.553892761349022,3158,2021-12-19 23:00:00,0.5017384761725491
12,1,23,40.7801839642592,-73.97728532355958,59,0.76,0,1,2,19.910201838374146,3161,2021-12-19 23:00:00,0.3374610481080364
12,1,23,40.78339981,-73.98093133,39,0.76,0,1,2,6.71506385747567,3162,2021-12-19 23:00:00,0.1721811245506582
12,1,23,40.7734066,-73.97782542,43,0.76,0,0,3,29.183259008670458,3163,2021-12-19 23:00:00,0.6786804420621037
12,1,23,40.77705749649424,-73.9789847533657,67,0.76,0,1,2,19.20468672880848,3164,2021-12-19 23:00:00,0.2866371153553504
12,1,23,40.775793063619005,-73.97620285768829,51,0.76,0,1,0,34.418829108446026,3165,2021-12-19 23:00:00,0.6748790021263926
12,1,23,40.77966808755601,-73.98093044407285,55,0.76,0,1,2,19.303634703649582,3167,2021-12-19 23:00:00,0.3509751764299924
12,1,23,40.78472675142751,-73.96961715722429,31,0.76,0,4,0,4.571354280001355,3168,2021-12-19 23:00:00,0.14746304129036628
12,1,23,40.78524672,-73.97667321,39,0.76,0,1,0,12.3791170074715,3171,2021-12-19 23:00:00,0.31741325660183334
12,1,23,40.7785669,-73.97754961,27,0.76,0,1,2,9.218372914351288,3172,2021-12-19 23:00:00,0.34142121905004774
12,1,23,40.77748045114182,-73.98288594068246,31,0.76,0,1,2,15.464628731559657,3175,2021-12-19 23:00:00,0.4988589913406341
12,1,23,40.77452835,-73.98753759,43,0.76,0,1,2,20.39609793113999,3176,2021-12-19 23:00:00,0.4743278588637207
12,1,23,40.698617,-73.941342,23,0.76,0,2,2,3.5240550953979035,3179,2021-12-19 23:00:00,0.15321978675643058
12,1,23,40.686931,-74.016966,42,0.76,0,3,0,29.535828062198448,3182,2021-12-19 23:00:00,0.7032340014809154
12,1,23,40.73997354103409,-74.00513872504233,39,0.76,0,2,0,36.238539057918196,3224,2021-12-19 23:00:00,0.9291933091773896
12,1,23,40.78275,-73.97137,45,0.76,0,1,2,3.9473637592619717,3226,2021-12-19 23:00:00,0.08771919465026604
12,1,23,40.68962188790333,-73.98304268717766,31,0.76,0,2,3,19.56942551125857,3232,2021-12-19 23:00:00,0.6312717906857602
12,1,23,40.757245685183776,-73.97805913430997,39,0.76,0,5,1,6.522410126354804,3233,2021-12-19 23:00:00,0.16724128529114882
12,1,23,40.752165280621966,-73.97992193698882,31,0.76,0,0,1,3.8334821391301896,3235,2021-12-19 23:00:00,0.12366071416548999
12,1,23,40.758984809405945,-73.99379969202677,33,0.76,0,4,2,15.329035099302319,3236,2021-12-19 23:00:00,0.4645162151303733
12,1,23,40.686203,-73.944694,19,0.76,0,1,2,8.268458329125327,3241,2021-12-19 23:00:00,0.43518201732238565
12,1,23,40.69102926901552,-73.991833629321,39,0.76,0,2,3,33.38723547881674,3242,2021-12-19 23:00:00,0.856082960995301
12,1,23,40.6803560840434,-73.9476791024208,19,0.76,0,0,2,0.5721093402347672,3249,2021-12-19 23:00:00,0.030111017907093012
12,1,23,40.69231660719192,-74.01486575603485,29,0.76,0,3,3,22.643278063713808,3254,2021-12-19 23:00:00,0.7808026918522003
12,1,23,40.75018156325683,-74.00218427181245,37,0.76,0,5,2,28.194664117921242,3258,2021-12-19 23:00:00,0.7620179491330066
12,1,23,40.749370241932766,-73.99923384189604,27,0.76,0,1,0,13.95998070551087,3259,2021-12-19 23:00:00,0.5170363224263285
12,1,23,40.78306999505976,-73.95938999819934,38,0.76,0,0,3,14.946908752413183,3282,2021-12-19 23:00:00,0.39333970401087326
12,1,23,40.781410700190015,-73.95595908164978,41,0.76,0,0,1,6.132727773769358,3284,2021-12-19 23:00:00,0.14957872618949652
12,1,23,40.77830100756199,-73.94881341283697,39,0.76,0,4,3,23.392025893890665,3288,2021-12-19 23:00:00,0.5997955357407863
12,1,23,40.777945316434746,-73.9460410149435,35,0.76,0,1,0,3.0262614708258258,3290,2021-12-19 23:00:00,0.08646461345216645
12,1,23,40.7921,-73.9739,24,0.76,0,1,2,3.667895363210984,3293,2021-12-19 23:00:00,0.15282897346712435
12,1,23,40.7835016,-73.955327,38,0.76,0,0,1,3.020043519306398,3294,2021-12-19 23:00:00,0.07947482945543154
12,1,23,40.79126999812638,-73.96483900111724,59,0.76,0,1,2,9.52021518238564,3295,2021-12-19 23:00:00,0.16135957936246847
12,1,23,40.782454175279874,-73.9489196240902,42,0.76,0,2,0,36.22115678276285,3296,2021-12-19 23:00:00,0.8624084948276869
12,1,23,40.686371,-73.99383324,23,0.76,0,2,3,19.276558030176954,3298,2021-12-19 23:00:00,0.8381112187033458
12,1,23,40.78813,-73.95206,25,0.76,0,0,1,4.8698508085635925,3299,2021-12-19 23:00:00,0.1947940323425437
12,1,23,40.79195568586411,-73.96808699871315,39,0.76,0,1,2,3.010974838043446,3301,2021-12-19 23:00:00,0.07720448302675502
12,1,23,40.668127,-73.98377641,27,0.76,0,0,2,8.115623048220105,3304,2021-12-19 23:00:00,0.3005786314155594
12,1,23,40.781122323752754,-73.94965590003534,39,0.76,0,4,0,31.360407632720232,3305,2021-12-19 23:00:00,0.8041130162235957
12,1,23,40.6662078,-73.98199886,23,0.76,0,0,1,1.6933917769837068,3306,2021-12-19 23:00:00,0.07362572943407421
12,1,23,40.79416539785027,-73.97412399838835,31,0.76,0,1,0,1.8154722992911165,3307,2021-12-19 23:00:00,0.05856362255777795
12,1,23,40.6861758,-73.99645295,27,0.76,0,4,0,18.096405290047944,3308,2021-12-19 23:00:00,0.6702372329647387
12,1,23,40.7859201,-73.94860294,30,0.76,0,0,2,2.4544186038263547,3309,2021-12-19 23:00:00,0.08181395346087848
12,1,23,40.663779,-73.98396846,24,0.76,0,1,2,2.3047432795734903,3310,2021-12-19 23:00:00,0.09603096998222876
12,1,23,40.68763158162438,-74.0016255855426,21,0.76,0,4,3,15.368845412315434,3311,2021-12-19 23:00:00,0.7318497815388302
12,1,23,40.781721203905846,-73.94594001485011,39,0.76,0,3,3,31.689922831074455,3312,2021-12-19 23:00:00,0.812562123873704
12,1,23,40.7937704,-73.971888,32,0.76,0,1,2,14.119400847412244,3314,2021-12-19 23:00:00,0.44123127648163263
12,1,23,40.6847514,-73.99917254,23,0.76,0,4,0,19.96560519474114,3315,2021-12-19 23:00:00,0.8680697910757018
12,1,23,40.7989937,-73.9662173778,47,0.76,0,0,2,12.100112993247665,3316,2021-12-19 23:00:00,0.25744921262229076
12,1,23,40.6686273,-73.98700053,24,0.76,0,2,0,22.251021182239864,3317,2021-12-19 23:00:00,0.9271258825933276
12,1,23,40.7839636,-73.9471673,39,0.76,0,3,0,28.43047261049415,3318,2021-12-19 23:00:00,0.7289864771921577
12,1,23,40.66628697356258,-73.9889505310162,21,0.76,0,1,0,19.924140550389765,3319,2021-12-19 23:00:00,0.9487685976376079
12,1,23,40.79388982649832,-73.96304876524158,49,0.76,0,1,0,7.847432942455273,3320,2021-12-19 23:00:00,0.16015169270316884
12,1,23,40.6831164,-73.99785267,25,0.76,0,1,2,3.9761383713247187,3321,2021-12-19 23:00:00,0.15904553485298875
12,1,23,40.6685455,-73.99333264,25,0.76,0,3,3,22.87239236556383,3324,2021-12-19 23:00:00,0.9148956946225532
12,1,23,40.7849032,-73.950503,31,0.76,0,0,2,8.115002575867647,3325,2021-12-19 23:00:00,0.26177427664089187
12,1,23,40.67434,-74.00194698,21,0.76,0,2,0,6.69856763449739,3326,2021-12-19 23:00:00,0.3189794111665424
12,1,23,40.7877214,-73.94728331,27,0.76,0,2,2,5.865791936902339,3327,2021-12-19 23:00:00,0.21725155321860512
12,1,23,40.79499998642669,-73.96450000678665,39,0.76,0,1,2,6.054571425774911,3328,2021-12-19 23:00:00,0.15524542117371565
12,1,23,40.6829151,-73.99318208,27,0.76,0,1,0,16.61555245683418,3329,2021-12-19 23:00:00,0.6153908317345993
12,1,23,40.6725058,-74.00494695,19,0.76,0,3,3,16.485935325624755,3330,2021-12-19 23:00:00,0.8676808066118292
12,1,23,40.68199044270703,-73.99079024791716,19,0.76,0,4,0,18.519535961725435,3332,2021-12-19 23:00:00,0.9747124190381807
12,1,23,40.6772744,-73.98282002,28,0.76,0,3,3,24.49377641577812,3335,2021-12-19 23:00:00,0.8747777291349329
